datetime,site_id,variable,observation,iso_week
2016-09-12,ABBY,abundance,1.0489795918367346,2016-W37
2016-09-12,ABBY,richness,14,2016-W37
2016-09-26,ABBY,abundance,4.453571428571428,2016-W39
2016-09-26,ABBY,richness,13,2016-W39
2017-05-01,ABBY,abundance,0.05535714285714285,2017-W18
2017-05-01,ABBY,richness,10,2017-W18
2017-05-15,ABBY,abundance,0.18035714285714283,2017-W20
2017-05-15,ABBY,richness,19,2017-W20
2017-05-29,ABBY,abundance,0.425,2017-W22
2017-05-29,ABBY,richness,19,2017-W22
2017-06-12,ABBY,abundance,0.25,2017-W24
2017-06-12,ABBY,richness,18,2017-W24
2017-06-26,ABBY,abundance,0.2714285714285714,2017-W26
2017-06-26,ABBY,richness,22,2017-W26
2017-07-10,ABBY,abundance,0.14821428571428572,2017-W28
2017-07-10,ABBY,richness,15,2017-W28
2017-07-24,ABBY,abundance,0.10535714285714286,2017-W30
2017-07-24,ABBY,richness,14,2017-W30
2017-08-07,ABBY,abundance,0.11551724137931034,2017-W32
2017-08-07,ABBY,richness,16,2017-W32
2017-08-21,ABBY,abundance,0.17857142857142858,2017-W34
2017-08-21,ABBY,richness,11,2017-W34
2017-09-04,ABBY,abundance,0.21532846715328463,2017-W36
2017-09-04,ABBY,richness,11,2017-W36
2017-09-18,ABBY,abundance,0.18035714285714283,2017-W38
2017-09-18,ABBY,richness,13,2017-W38
2018-04-30,ABBY,abundance,0.12698412698412698,2018-W18
2018-04-30,ABBY,richness,12,2018-W18
2018-05-14,ABBY,abundance,0.44047619047619047,2018-W20
2018-05-14,ABBY,richness,15,2018-W20
2018-05-28,ABBY,abundance,0.5714285714285714,2018-W22
2018-05-28,ABBY,richness,13,2018-W22
2018-06-11,ABBY,abundance,0.2571428571428571,2018-W24
2018-06-11,ABBY,richness,9,2018-W24
2018-06-25,ABBY,abundance,0.3523809523809524,2018-W26
2018-06-25,ABBY,richness,13,2018-W26
2018-07-09,ABBY,abundance,0.4166666666666667,2018-W28
2018-07-09,ABBY,richness,12,2018-W28
2018-07-23,ABBY,abundance,0.3738095238095238,2018-W30
2018-07-23,ABBY,richness,14,2018-W30
2018-08-06,ABBY,abundance,0.12142857142857144,2018-W32
2018-08-06,ABBY,richness,9,2018-W32
2018-08-20,ABBY,abundance,0.15476190476190477,2018-W34
2018-08-20,ABBY,richness,6,2018-W34
2018-09-03,ABBY,abundance,0.09285714285714286,2018-W36
2018-09-03,ABBY,richness,12,2018-W36
2018-09-17,ABBY,abundance,0.2761904761904762,2018-W38
2018-09-17,ABBY,richness,11,2018-W38
2019-04-29,ABBY,abundance,0.1357142857142857,2019-W18
2019-04-29,ABBY,richness,7,2019-W18
2019-05-13,ABBY,abundance,0.44047619047619047,2019-W20
2019-05-13,ABBY,richness,15,2019-W20
2019-05-27,ABBY,abundance,0.1880952380952381,2019-W22
2019-05-27,ABBY,richness,11,2019-W22
2019-06-10,ABBY,abundance,0.4428571428571429,2019-W24
2019-06-10,ABBY,richness,18,2019-W24
2019-06-24,ABBY,abundance,0.43333333333333335,2019-W26
2019-06-24,ABBY,richness,14,2019-W26
2019-07-08,ABBY,abundance,0.17857142857142858,2019-W28
2019-07-08,ABBY,richness,7,2019-W28
2019-07-22,ABBY,abundance,0.4261904761904762,2019-W30
2019-07-22,ABBY,richness,9,2019-W30
2019-08-05,ABBY,abundance,0.34523809523809523,2019-W32
2019-08-05,ABBY,richness,11,2019-W32
2019-08-19,ABBY,abundance,0.24047619047619048,2019-W34
2019-08-19,ABBY,richness,9,2019-W34
2019-09-02,ABBY,abundance,0.6428571428571429,2019-W36
2019-09-02,ABBY,richness,13,2019-W36
2020-05-18,ABBY,abundance,0,2020-W21
2020-05-18,ABBY,richness,0,2020-W21
2020-06-01,ABBY,abundance,0,2020-W23
2020-06-01,ABBY,richness,0,2020-W23
2020-06-15,ABBY,abundance,0,2020-W25
2020-06-15,ABBY,richness,0,2020-W25
2020-06-29,ABBY,abundance,0,2020-W27
2020-06-29,ABBY,richness,0,2020-W27
2020-07-13,ABBY,abundance,0,2020-W29
2020-07-13,ABBY,richness,0,2020-W29
2020-07-27,ABBY,abundance,0.41904761904761906,2020-W31
2020-07-27,ABBY,richness,14,2020-W31
2020-08-10,ABBY,abundance,0.16904761904761906,2020-W33
2020-08-10,ABBY,richness,10,2020-W33
2020-08-24,ABBY,abundance,0.23333333333333336,2020-W35
2020-08-24,ABBY,richness,12,2020-W35
2020-09-07,ABBY,abundance,1.2190476190476192,2020-W37
2020-09-07,ABBY,richness,13,2020-W37
2021-04-26,ABBY,abundance,0,2021-W17
2021-04-26,ABBY,richness,0,2021-W17
2021-05-10,ABBY,abundance,0,2021-W19
2021-05-10,ABBY,richness,0,2021-W19
2021-05-24,ABBY,abundance,0,2021-W21
2021-05-24,ABBY,richness,0,2021-W21
2021-06-07,ABBY,abundance,0.7380952380952381,2021-W23
2021-06-07,ABBY,richness,16,2021-W23
2021-06-21,ABBY,abundance,0.6857142857142857,2021-W25
2021-06-21,ABBY,richness,11,2021-W25
2021-07-05,ABBY,abundance,0.4357142857142857,2021-W27
2021-07-05,ABBY,richness,12,2021-W27
2021-07-19,ABBY,abundance,0.24047619047619048,2021-W29
2021-07-19,ABBY,richness,10,2021-W29
2021-08-02,ABBY,abundance,0.23333333333333336,2021-W31
2021-08-02,ABBY,richness,7,2021-W31
2021-08-16,ABBY,abundance,0.11666666666666668,2021-W33
2021-08-16,ABBY,richness,12,2021-W33
2021-08-30,ABBY,abundance,0.03333333333333333,2021-W35
2021-08-30,ABBY,richness,6,2021-W35
2022-04-25,ABBY,abundance,0,2022-W17
2022-04-25,ABBY,richness,0,2022-W17
2022-05-09,ABBY,abundance,0,2022-W19
2022-05-09,ABBY,richness,0,2022-W19
2022-05-23,ABBY,abundance,0,2022-W21
2022-05-23,ABBY,richness,0,2022-W21
2022-06-06,ABBY,abundance,0.2857142857142857,2022-W23
2022-06-06,ABBY,richness,15,2022-W23
2022-06-20,ABBY,abundance,0.2761904761904762,2022-W25
2022-06-20,ABBY,richness,10,2022-W25
2022-07-04,ABBY,abundance,0.5261904761904762,2022-W27
2022-07-04,ABBY,richness,14,2022-W27
2022-07-18,ABBY,abundance,0.3619047619047619,2022-W29
2022-07-18,ABBY,richness,13,2022-W29
2022-08-01,ABBY,abundance,0,2022-W31
2022-08-01,ABBY,richness,0,2022-W31
2022-08-15,ABBY,abundance,0,2022-W33
2022-08-15,ABBY,richness,0,2022-W33
2022-08-29,ABBY,abundance,0.15714285714285714,2022-W35
2022-08-29,ABBY,richness,12,2022-W35
2023-05-08,ABBY,abundance,0,2023-W19
2023-05-08,ABBY,richness,0,2023-W19
2023-05-22,ABBY,abundance,0,2023-W21
2023-05-22,ABBY,richness,0,2023-W21
2023-06-05,ABBY,abundance,0,2023-W23
2023-06-05,ABBY,richness,0,2023-W23
2023-06-19,ABBY,abundance,0,2023-W25
2023-06-19,ABBY,richness,0,2023-W25
2023-07-03,ABBY,abundance,0,2023-W27
2023-07-03,ABBY,richness,0,2023-W27
2023-07-17,ABBY,abundance,0,2023-W29
2023-07-17,ABBY,richness,0,2023-W29
2023-07-31,ABBY,abundance,0,2023-W31
2023-07-31,ABBY,richness,0,2023-W31
2023-08-14,ABBY,abundance,0,2023-W33
2023-08-14,ABBY,richness,0,2023-W33
2023-08-28,ABBY,abundance,0,2023-W35
2023-08-28,ABBY,richness,0,2023-W35
2023-09-11,ABBY,abundance,0,2023-W37
2023-09-11,ABBY,richness,0,2023-W37
2017-07-24,BARR,abundance,5.296428571428572,2017-W30
2017-07-24,BARR,richness,4,2017-W30
2017-08-07,BARR,abundance,2.5732142857142857,2017-W32
2017-08-07,BARR,richness,4,2017-W32
2018-07-02,BARR,abundance,0.21428571428571427,2018-W27
2018-07-02,BARR,richness,2,2018-W27
2018-07-16,BARR,abundance,2.8285714285714287,2018-W29
2018-07-16,BARR,richness,5,2018-W29
2018-07-30,BARR,abundance,2.619047619047619,2018-W31
2018-07-30,BARR,richness,4,2018-W31
2019-07-08,BARR,abundance,3.617142857142857,2019-W28
2019-07-08,BARR,richness,5,2019-W28
2019-07-22,BARR,abundance,2.64021164021164,2019-W30
2019-07-22,BARR,richness,4,2019-W30
2019-08-05,BARR,abundance,0.41534391534391535,2019-W32
2019-08-05,BARR,richness,6,2019-W32
2021-07-12,BARR,abundance,1.8952380952380952,2021-W28
2021-07-12,BARR,richness,5,2021-W28
2021-07-26,BARR,abundance,0.8023809523809524,2021-W30
2021-07-26,BARR,richness,5,2021-W30
2021-08-09,BARR,abundance,0.6598173515981736,2021-W32
2021-08-09,BARR,richness,4,2021-W32
2022-07-11,BARR,abundance,0.1523809523809524,2022-W28
2022-07-11,BARR,richness,3,2022-W28
2022-07-25,BARR,abundance,0.6785714285714286,2022-W30
2022-07-25,BARR,richness,2,2022-W30
2022-08-08,BARR,abundance,0.46904761904761905,2022-W32
2022-08-08,BARR,richness,5,2022-W32
2023-07-10,BARR,abundance,0,2023-W28
2023-07-10,BARR,richness,0,2023-W28
2023-07-24,BARR,abundance,0,2023-W30
2023-07-24,BARR,richness,0,2023-W30
2023-08-07,BARR,abundance,0,2023-W32
2023-08-07,BARR,richness,0,2023-W32
2014-06-23,BART,abundance,0.6914285714285714,2014-W26
2014-06-23,BART,richness,12,2014-W26
2014-07-07,BART,abundance,1.4813664596273293,2014-W28
2014-07-07,BART,richness,13,2014-W28
2014-07-21,BART,abundance,2.579081632653061,2014-W30
2014-07-21,BART,richness,14,2014-W30
2014-08-04,BART,abundance,1.1600985221674878,2014-W32
2014-08-04,BART,richness,9,2014-W32
2014-08-18,BART,abundance,1.6198979591836735,2014-W34
2014-08-18,BART,richness,9,2014-W34
2014-09-01,BART,abundance,1.5714285714285714,2014-W36
2014-09-01,BART,richness,9,2014-W36
2014-09-15,BART,abundance,0.2066326530612245,2014-W38
2014-09-15,BART,richness,6,2014-W38
2015-06-01,BART,abundance,0.32857142857142857,2015-W23
2015-06-01,BART,richness,21,2015-W23
2015-06-15,BART,abundance,0.1767857142857143,2015-W25
2015-06-15,BART,richness,27,2015-W25
2015-06-29,BART,abundance,0.18928571428571428,2015-W27
2015-06-29,BART,richness,21,2015-W27
2015-07-13,BART,abundance,0.5446428571428571,2015-W29
2015-07-13,BART,richness,32,2015-W29
2015-07-27,BART,abundance,0.6062717770034843,2015-W31
2015-07-27,BART,richness,26,2015-W31
2015-08-10,BART,abundance,0.42857142857142855,2015-W33
2015-08-10,BART,richness,14,2015-W33
2015-08-24,BART,abundance,0.2714285714285714,2015-W35
