datetime,iso_week,abundance,trapnights,temp,precipitation_flux
2021-03-22,2021-W12,0.04285714285714286,420,15.63314167966189,2.242756904555728e-5
2021-04-05,2021-W14,0.04285714285714286,420,17.736996279481446,0
2021-04-19,2021-W16,0.09523809523809525,420,21.09666443691532,1.5043683050494104e-4
2021-05-03,2021-W18,0.05952380952380952,420,25.74849303871116,3.0241935711972676e-7
2021-05-17,2021-W20,0.05238095238095238,420,22.23155241935541,3.1362007580154556e-7
2021-05-31,2021-W22,0.09523809523809525,420,24.515278978245476,7.467144675187881e-8
2021-06-14,2021-W24,0.18333333333333332,420,24.417916377898564,1.7542936278088766e-4
2021-06-28,2021-W26,0.06904761904761905,420,26.685291954779018,2.7243877311677793e-5
2021-07-12,2021-W28,0.0880952380952381,420,26.9612829639064,4.019190641031079e-5
2021-07-26,2021-W30,0.07380952380952381,420,27.03771768385417,2.1203330677019899e-4
2021-08-09,2021-W32,0.11666666666666668,420,28.313158310100846,9.561678748789251e-5
2021-08-23,2021-W34,0.13333333333333333,420,28.67992795718652,2.1430705100956636e-5
2021-09-06,2021-W36,0.20476190476190476,420,27.693734782230024,7.847969136796133e-6
2021-09-20,2021-W38,0.06666666666666667,420,25.616436299970587,1.5653002010480348e-4
2022-03-21,2022-W12,0,420,17.317766423379794,0
2022-04-04,2022-W14,0.10238095238095238,420,20.494184768841194,3.360214978656782e-8
2022-04-18,2022-W16,0.18783068783068785,378,22.883107552477497,3.7324522683684044e-5
2022-04-25,2022-W17,0.08771929824561403,57,23.75125980172112,1.3627539087852427e-6
2022-05-02,2022-W18,0.09523809523809525,378,24.344368317306703,2.7706840185013483e-5
2022-05-16,2022-W20,0.07857142857142857,420,24.524341468401303,2.085200142826919e-5
2022-05-30,2022-W22,0.13333333333333333,420,26.68207632905677,4.3201165536937106e-5
2022-06-13,2022-W24,0.04761904761904761,420,28.169686684557234,2.2136350425896033e-5
2022-06-27,2022-W26,0.2619047619047619,420,26.835392621768733,8.124253417800873e-5
2022-07-11,2022-W28,0.1455026455026455,378,27.307991938437624,2.528935218654934e-4
2022-07-18,2022-W29,0.2631578947368421,57,27.402875108616684,7.915173359732669e-5
2022-07-25,2022-W30,0.08994708994708994,378,28.610242790304483,4.0087366294173654e-5
2022-08-08,2022-W32,0.16904761904761906,420,27.695702981436852,2.3319892718244154e-5
2022-08-22,2022-W34,0,420,27.89889465660292,9.139038387323282e-5
2022-09-05,2022-W36,0,420,28.525708852789023,4.610215147107112e-5
2022-09-19,2022-W38,0.11666666666666668,420,25.216822191464473,1.1822356782094738e-4
2023-03-20,2023-W12,0,252,11.195827246225406,0
2023-04-03,2023-W14,0,252,23.68827402258438,5.227001216996956e-8
2023-04-17,2023-W16,0,252,21.633065098588702,5.652628512927882e-5
